ERRORS 112  cangjie_test/HLT/regression/testcase_51/test_4.cj
ERRORS   2  cangjie_test/HLT/Tools/cjlint/rules/G_EXP_03/g_exp_03_right_operand_44/src/test.cj
ERRORS   2  cangjie_test/HLT/Tools/cjlint/rules/P_01/p_01_10012/src/test.cj
ERRORS   2  cangjie_test/HLT/compiler/cjnative/Generics/Interface/Member/member002/interface_member_00212.cj
ERRORS   2  cangjie_test/HLT/compiler/cjnative/MetaProgramming/Macro/Invoke/invoke011/macro_invoke_11066.cj
ERRORS   2  cangjie_test/HLT/compiler/cjnative/Packages/cjmp/cjmp_11036/mp/test_plat.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_10.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_102.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_104.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_108.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_116.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_128/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_128/test1.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_139.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_146.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_157/test_2.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_157/test_5.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_158/test_4.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_158/test_9.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_159/test_1.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_160.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_163.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_164.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_165.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_166.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_167.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_172.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_174.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_178.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_179.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_180.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_181/test_1.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_186.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_187.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_188.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_190.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_192.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_199.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_20.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_200.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_209.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_210.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_211.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_223/test1.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_223/test10.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_223/test2.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_223/test7.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_223/test8.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-095554470748077/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-104132647319514/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-111936970782620/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-112912042684545/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-113734673055757/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-114033202959144/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-114439219725222/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-114840601835518/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-115215308786986/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-125046136144673/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-130047575836102/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-130841229085575/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-132405285471301/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-133441010156860/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-141852666686127/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-143031984499682/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-143212364669935/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-144200803527684/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-150624722862459/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-151628228728098/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-153734194943263/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-165142452800971/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-165146397065974/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-173003453800946/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-173828566430389/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-175326677025831/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-180339384497394/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-182310526800438/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-184609046568841/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-185635424212701/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-193514081409666/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-194649505194489/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-205337655376050/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/core_20220620-212734930937125/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_224/testcase_128/test_2.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_23.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_231.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_233.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_235.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_238.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_241.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_242.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_247.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_248.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_249.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_250.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_252.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_26.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_262.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_263.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_264.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_27/id_210311012803816218_incordec13.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_271/test_3.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_271/test_7.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_1.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_10.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_11.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_12.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_13.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_14.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_15.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_16.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_17.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_18.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_2.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_24.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_25.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_26.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_27.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_28.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_29.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_3.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_30.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_31.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_32.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_33.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_34.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_35.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_37.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_38.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_39.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_4.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_40.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_5.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_7.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_9.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_28/test_origin.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_29.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_293.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_295.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_299.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_301.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_304/20230524-231834-9238/test.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_314.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_315.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_317.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_325.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_328.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_330.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_342.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_344.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_350.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_352.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_354.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_355.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_361.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_362/test_27.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_364.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_369.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_370.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_371.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_373.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_374.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_375/test_28.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_379.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_383.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_384.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_390.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_391.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_392.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_402/main.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_403.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_404.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_41.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_412.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_419.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_425.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_426.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_428.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_431.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_435.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_436.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_44.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_441/main.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_446.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_450/testcase_148/id_210311020411549797_A.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_453.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_455.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_461.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_464.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_466.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_474.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_475.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_477.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_482.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_489.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_490.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_50.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_501.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_504.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_507.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_509.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_510.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_511.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_514.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_515.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_516.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_520.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_529.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_53.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_534.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_537.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_542.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_544.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_547.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_549.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_551/test_42.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_553.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_557/src/myType/p0/annotation.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_557/src/myType/p0/class.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_559.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_560.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_564.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_566.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_568.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_569.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_570.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_571.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_572.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_578.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_579.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_581.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_582.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_583.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_584.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_586.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_592.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_593.cj
ERRORS   2  cangjie_test/HLT/regression/testcase_594.cj
